article,reference_headline,predicted_headline,rouge1_f,rouge2_f,rougeL_f
"YouTube has outlined the steps it might take when channels upload videos that result in harm to community of viewers, including the suspension of a channel's ability to earn revenue. YouTube said it might also remove a channel's eligibility to be recommended on YouTube. The move comes after some YouTubers harmed the reputation of the general public, YouTube said.",Won't let channels with offensive content earn: YouTube,'s to be of: study,0.0,0.0,0.0
"China's financial hub of Shanghai will limit its population to 2.5 crore people by 2035 as part of a government plan to tackle ""big city disease"", authorities have said. The country's state media has defined 'big city disease' as arising when a megacity becomes plagued with environmental pollution, traffic congestion and a shortage of public services.nnnn",Shanghai to cap population at 2.5 cr due to big city disease,to raise crore in china 's,0.10526315789473684,0.0,0.10526315789473684
"After equalling a world record in the first India-Australia Test, Rishabh Pant praised MS Dhoni, saying, ""He's the hero of the country. I've learnt a lot from him as a person and as a cricketer."" Pant, who stated that he learned to be patient in pressure situations from Dhoni, said, ""Whenever he's around, I feel more confident as a person.""","Dhoni is the hero of the country, learnt a lot from him: Pant",i 'm a world 's first of india 's world cup,0.16666666666666669,0.0,0.08333333333333334
"'Sacred Games' actress Kubbra Sait has revealed she is a fan of Shah Rukh Khan while adding, ""One can't just have a crush on him, he's a person whom you love."" ""I still celebrate the day when I first met him...When he walked on the stage and called my name, that was the biggest moment in my life,"" she added.","Can't have crush on SRK, he's someone you love: Sacred Games actor",i 'm a of my life: on 's,0.18181818181818182,0.0,0.18181818181818182
"Chinese luxury hotel 'Cordis' claims the air inside its premises passes through two levels of filtration and is continuously cleaned, while the double-glazed windows remain closed at all times. Further, information about the air quality and PM2.5 levels is displayed on TV screens in the guest rooms. The hotel also has a glass-sided swimming pool, a spa and twin ballrooms.","Chinese hotel offers 'filtered air', info on PM2.5 levels",'s - found in,0.0,0.0,0.0
"A Thai man who felt neglected by his in-laws shot dead six family members including his two children at a New Year party before killing himself. The man was ""heavily"" drunk when he pulled out his pistol at the table in the beauty parlour where the party was being hosted in Phato district, police said.","Thai man shoots 6 family members, kills himself at New Year party",man after being in up,0.11764705882352941,0.0,0.11764705882352941
"A Mumbai Court has suspended the jail sentence given to model Preeti Jain for 4 weeks to appeal in the High Court. She was sentenced to three years imprisonment for plotting to kill filmmaker Madhur Bhandarkar. Preeti and two other accomplices have been given bail on the condition of payment of fine imposed along with the bail sum of â115,000.","Court suspends sentence of model, grants bail in Madhur case","sc for, 000 crore in sc -",0.125,0.0,0.125
"Speaking about Delhi Daredevils' debutant Sandeep Lamichhane, the first ever Nepali cricketer in IPL, RCB's AB de Villiers said, ""Lamichhane's only 17, it's admirable. Wonder how these youngsters do it."" Lamichhane, who was given the responsibility to bowl the innings' first over, claimed the wicket of RCB's Parthiv Patel before beating AB de Villiers with a googly first up.",Wonder how these youngsters do it: ABD on Nepali spinner,'s first female of the first time,0.0,0.0,0.0
"The PM Narendra Modi government has decided National Security Advisor Ajit Doval will replace Cabinet Secretary as the head of the Strategic Policy Group (SPG). First notified in 1999 to assist the National Security Council (NSC), the SPG, which was a 16-member body, will now be an 18-member body. The Cabinet Secretary and NITI Aayog Vice Chairman are SPG members.",NSA Ajit Doval to replace Cabinet Secretary as SPG head,pm modi to in 1st ever 's first time,0.10526315789473685,0.0,0.10526315789473685
"World's biggest hotel chain Marriott International mistakenly listed Tibet, Hong Kong and Taiwan, which are claimed by China as part of its mainland, as countries in a customer survey. Following the error, China closed Marriott's Chinese website, launching a probe into whether it violated national laws. Marriott has apologised for the error and said it respects China's territorial integrity.n","Biggest hotel chain mistakes Hong Kong, Taiwan as countries",world 's largest world 'world ''s world 'ships 's first time,0.0,0.0,0.0
Janata Dal (United) MLA Bima Bharti's son was found dead near a railway track in Patna on Friday. The police said the body was found with injury marks and a post-mortem is being conducted. Reports suggest that he met his friends on Thursday night and two of them have been taken into police custody for interrogation.,JD(U) MLA's son found dead near railway track in Patna,police arrests 12 - yr - old son 's death toll,0.1904761904761905,0.0,0.09523809523809525
"Goa Health Minister Vishwajit Rane on Saturday said that people in Goa will not be treated at hospitals if they do not show a valid ID proof. ""Whatever the criticism, I will do it... Our government has to protect the interest of the Goan people. We are not denying anybody treatment, but some charges will be levied,"" Rane added.","No ID proof, no treatment: Goa Health Minister",we will be to be: rajnath on,0.0,0.0,0.0
"Defence Minister Nirmala Sitharaman has begun her two-day visit to India's only Tri-service theater command in Andaman and Nicobar Islands, wherein she'll celebrate Diwali with troops and interact with their families. Sitharaman will also review the command's operational preparedness and related issues and reportedly visit its operational area as well as Car Nicobar Air Force Station.",Defence Minister to celebrate Diwali with jawans in Andaman,to launch with in india -,0.42857142857142855,0.0,0.42857142857142855
"Over 100 cities around the world recently hosted public pillow fights to collect donations for the needy, including shelters for homeless children. People also dressed up in different costumes for the International Pillow Fight Day held on April 1. The event was held in cities including New York, Amsterdam, Bengaluru, London and Budapest.",100 cities organise pillow fights to help homeless kids,world 's first ever to be for the first time,0.10526315789473685,0.0,0.10526315789473685
"After his two sons were expelled from primary membership of Indian National Lok Dal, INLD leader Ajay Chautala said, ""The current situation in INLD is like Mahabharat...whether you would like to choose the Pandavas or Duryodhan."" His sons were expelled by their grandfather and INLD chief Om Prakash Chautala on grounds of ""indiscipline, hooliganism and spreading disaffection within the party"".",It is like Mahabharat: INLD's Ajay Chautala as sons expelled,",, indian, tweets user on:",0.0,0.0,0.0
"Neymar's mother Nadine Goncalves has come out in defence of her son after the Brazilian forward admitted he ""sometimes exaggerated"" his reactions during the 2018 FIFA World Cup. ""People know the name of Neymar Jr, but the person who is, few know it,"" she said. ""Don't get upset with...accusations of those who do not have love for others,"" she added.","People know his name but not the person, mother defends Neymar",i 'm not a of a: on 's,0.10526315789473685,0.0,0.10526315789473685
"World number 133 Ukrainian tennis player Kateryna Bondarenko on Saturday became the first mother to win a WTA singles title since former player Kim Clijsters won the 2011 Australian Open. Bondarenko, who had become a mother in 2012, defeated Hungary's Timea Babos 6-4, 6-4 in the final of the Tashkent Open. The victory was Bondarenko's first title in nine years.",World no. 133 first mom to win WTA singles title in 6 years,'s 1st ever world 's first in,0.3,0.0,0.3
"In an acting career spanning over fifty years, Padma Shri awardee late actress Sridevi won Best Actress Filmfare awards for her double roles in 'Chaalbaaz' and 'Lamhe'. Her performance in 'Sadma' as a young woman with the mind of a child was critically acclaimed. Her roles in 'Chandni', 'Nagina', 'Mr. India', 'English Vinglish' and 'Mom' were also appreciated.",From Sadma to Mom: Iconic roles of Sridevi in over 50 years,''film 'in india 's ':,0.125,0.0,0.125
"Uttar Pradesh witnessed the highest number of communal incidents in India in 2017 with 60 incidents and 16 deaths, according to data released by the Home Ministry in Parliament. A total of 296 communal incidents and 44 deaths have been reported across the country this year. The number of incidents in 2015 and 2016 were 751 and 703 respectively.","UP witnessed 60 communal incidents, 16 deaths in 2017",two - year - old in india 's,0.13333333333333333,0.0,0.13333333333333333
"Bhumi Pednekar has said heroines are no more a mere tool of glamour in films. ""Now is the time characters need to be made around girls and women because, honestly, they are the ones either suffering or celebrating at the moment,"" she added. Bhumi further said she is determined to only do roles where she contributes to the film.",Heroines no more a mere tool of glamour: Bhumi Pednekar,i 'm not a in the:,0.125,0.0,0.125
"Condemning the US' exit from UN Human Rights Council (UNHRC), UN human rights chief Zeid Ra'ad al-Hussein has said, ""Given the state of human rights in today's world, the US should be stepping up, not stepping back."" He further said that the US withdrawal is ""disappointing, if not really surprising."" The US called UNHRC a ""hypocritical and self-serving organisation"".","US should be stepping up, not stepping back: UN on US exit",us state us state of us: us,0.2105263157894737,0.0,0.2105263157894737
France has banned its lawmakers from hiring their spouses or children as parliamentary assistants under rules adopted in response to a scandal involving former Prime Minister FranÃ§ois Fillon. FranÃ§ois allegedly paid hundreds of thousands of euros over years for little work to his wife Penelope for working as his assistant.,"France bans MPs from hiring spouses, kids as assistants",ex - minister for for not,0.0,0.0,0.0
"Talinda Bennington, wife of rock band Linkin Park's singer Chester Bennington, who committed suicide recently, shared a picture with her late husband on Twitter. Talinda wrote, ""I'd give my life to go back to this moment. I was so nervous to kiss in front of the camera but Chester said to me, 'It's just us baby,' as he kissed me.""",I'd give my life to go back to this moment: Chester's wife,i 'm a 's 's to of: on her,0.2608695652173913,0.0,0.17391304347826086
"Reiterating his support for simultaneous elections to Lok Sabha and state assemblies, PM Narendra Modi on Sunday said conducting elections every five to six months in different states has become hectic and costly. During the 2014 Lok Sabha elections, the BJP manifesto had promised to evolve a method for holding the elections simultaneously.",PM Modi speaks in support of simultaneous elections,"bjp leader for, in",0.16666666666666666,0.0,0.16666666666666666
"Seventeen opposition parties plan to ask the Election Commission to use ballot paper to conduct the 2019 Lok Sabha elections. ""This is a matter on which all opposition parties agreed. We are planning to meet next week,"" Trinamool Congress leader Derek O'Brien said. Further, West Bengal CM Mamata Banerjee also urged opposition leaders to approach the EC over the matter.",17 opposition parties to ask EC for ballot paper in 2019 polls,congress leaders to up cm 's: cong leader,0.1,0.0,0.1
